"2022-01-21T00:37:44Z","f7f211eb-d977-433b-88e3-8f826835e0c0","200","151","2936","4106"
"2022-01-21T00:37:44Z","9dc0c62d-82de-48db-9396-aa9463b97f4f","200","63","5837","1383"
"2022-01-21T00:37:44Z","d1e0210c-5f38-4d90-8db7-acfd1eb43061","200","101","210","2732"
"2022-01-21T00:37:44Z","a8cefaff-a76c-4aef-ba4e-25f0100999f1","200","63","4910","1410"
"2022-01-21T00:37:44Z","c6b4f099-7e05-4316-ba7f-3d3e4618db04","200","132","4418","3164"
"2022-01-21T00:37:44Z","67deced3-9291-47c1-b7dc-695f2244ca23","200","146","4923","3788"
"2022-01-21T00:37:44Z","6a29ed8e-a32c-4280-9f1c-aa0201092403","200","84","3750","1462"
"2022-01-21T00:37:44Z","ce1a03f0-39c7-4723-afa7-7e1fc793c25b","200","52","3082","691"
"2022-01-21T00:37:44Z","2febc55a-9b7c-4270-9c32-cb36bee46375","200","125","4369","5149"
"2022-01-21T00:37:44Z","d1f7f985-0ec3-4e15-9582-9b6a22916f1e","200","96","862","2144"
"2022-01-21T00:37:44Z","53ca31e7-3e3b-4ab0-a162-c7d068acd9f4","200","90","4631","2060"
"2022-01-21T00:37:44Z","1165f5c7-0203-4dd1-a82c-770bb9009d6c","200","69","1378","1149"
"2022-01-21T00:37:44Z","260501b3-851a-40b5-940b-edcb61ca77f4","0","158","5262","0"
"2022-01-21T00:37:44Z","a80bbaa1-50ac-4de5-8441-aa71f6d57d3c","200","139","8656","2209"
"2022-01-21T00:37:44Z","2c8702ee-6ecf-49f9-b850-f0d567362047","200","50","2123","357"
"2022-01-21T00:37:44Z","eecb1e1c-750f-430a-ac8a-80f43386ba4c","200","75","586","1217"
"2022-01-21T00:37:44Z","5ebc15ca-6265-4bef-9b8f-7187397b7ca9","200","82","4021","1518"
"2022-01-21T00:37:44Z","926cf24f-9238-4b8e-90e5-9bacc26f73ea","200","90","587","1213"
"2022-01-21T00:37:44Z","ea6b4caa-6722-4547-b481-8d31b52a3715","200","104","963","2116"
"2022-01-21T00:37:44Z","9f9faeac-603f-427e-b798-5e30508f9da1","200","299","595","9030"
"2022-01-21T00:37:44Z","cfed15f3-95b6-4016-864d-5ef7d32c6e5f","200","231","5408","3399"
"2022-01-21T00:37:44Z","2ab3c866-2ead-48bf-bb48-3873367a6792","200","84","3460","1716"
"2022-01-21T00:37:44Z","5a04f1dc-ec56-4f02-a044-6407958c4629","200","1474","801","115718"
"2022-01-21T00:37:44Z","34b8f050-1312-4066-9677-9d4ffa14dd05","200","111","1976","2501"
"2022-01-21T00:37:44Z","d52fa68a-95ed-47ab-a113-eac7994b32c4","200","90","4632","2405"
"2022-01-21T00:37:44Z","2727ce20-892c-4a65-9523-e060ace26b94","200","105","5755","702"
"2022-01-21T00:37:44Z","662192b5-49f3-4607-8e24-e45f0e968d6e","200","170","863","4271"
"2022-01-21T00:37:44Z","28e00239-8312-4820-a5e8-4bd88fc86b1a","200","140","5836","1375"
"2022-01-21T00:37:44Z","49c7bf10-6d0b-41d5-8183-5cfc3c6ecd7b","200","59","1336","1394"
"2022-01-21T00:37:44Z","c4a5a727-4389-4764-aad3-3941adf1fadd","200","81","358","1488"
"2022-01-21T00:37:44Z","b495d7be-8da6-4998-a2b3-d0018e26bc95","200","56","1261","1045"
"2022-01-21T00:37:44Z","7958cf00-3a52-4bf4-b63e-66092fbc0c39","200","227","5303","7267"
"2022-01-21T00:37:45Z","4a07c5f3-fba0-4280-b078-7dd7fa91e51e","200","268","5231","5194"
"2022-01-21T00:37:45Z","42afa172-f747-4a1b-9d3d-01e40dc5adec","200","180","3902","5522"
"2022-01-21T00:37:45Z","d2dd929f-c006-42e0-b9d9-cd9d72d01c01","200","102","3461","2035"
"2022-01-21T00:37:45Z","ce457700-ceee-419e-9163-f325ba341c1a","200","276","7596","7811"
"2022-01-21T00:37:45Z","2faa6d84-f1c0-4295-b90e-f8320fa21cc6","200","159","6209","1806"
"2022-01-21T00:37:45Z","dab815b5-458b-4ef8-b0be-bfa0eea5ed38","200","49","1263","668"
"2022-01-21T00:37:45Z","8f4500b1-82e9-445f-98a8-b067fd34be80","200","149","1843","4451"
"2022-01-21T00:37:45Z","cf54a945-dc42-4a78-927f-517aa45e4048","200","118","392","3426"
"2022-01-21T00:37:45Z","8a8f113c-c8fe-46da-88a1-d50be8838e59","200","103","1348","3080"
"2022-01-21T00:37:45Z","a462c435-0e43-4d6a-8bc1-2712ecc32330","200","194","297","5050"
"2022-01-21T00:37:45Z","984b3ca0-553d-4f64-b87d-925d2343beaa","200","73","3420","1719"
"2022-01-21T00:37:45Z","1881e5c9-c643-4655-b3ce-338463816ca5","200","39","5009","695"
"2022-01-21T00:37:45Z","099f57af-1d6c-4b0d-930d-2284bde79aa9","200","140","1022","3932"
"2022-01-21T00:37:45Z","f69f5c38-9e52-412e-8c2c-b6c105e4f9c9","200","154","3775","2459"
"2022-01-21T00:37:45Z","d0229b98-70f2-4a55-a751-860b01d66630","200","155","4223","2071"
"2022-01-21T00:37:45Z","9fcc4f76-cc18-4042-bf62-d721249009d8","200","82","4630","1695"
"2022-01-21T00:37:45Z","a82dd617-60fc-447e-8413-2d13bc9fbdd9","200","74","4326","1466"
"2022-01-21T00:37:45Z","6804ed96-33f3-4a1e-9ca3-d5260c0e2c10","200","101","1265","2786"
"2022-01-21T00:37:45Z","18158835-8715-470c-91ac-a0f93a9d6b0f","200","937","6160","28785"
"2022-01-21T00:37:45Z","eb2286c6-e4ad-4c17-8de1-99a757bcad66","200","60","3576","1023"
"2022-01-21T00:37:45Z","6b255bb2-ca34-4d20-8e6b-4f057b8d3668","200","180","5468","2080"
"2022-01-21T00:37:45Z","e2621aa4-9557-4b57-8dd2-20ce9933a5f0","200","52","1776","1046"
"2022-01-21T00:37:45Z","0aac667c-a15b-4817-86b0-92c0181dad02","200","249","2300","5537"
"2022-01-21T00:37:45Z","12e4b053-70ee-48cc-a48e-34bbbe937331","200","53","3032","1014"
"2022-01-21T00:37:45Z","14a10420-5a87-4c44-9027-18bab923358c","200","110","1254","2748"
"2022-01-21T00:37:45Z","2b04611d-7370-42df-bb4c-98fda9581f3b","200","82","4108","2065"
"2022-01-21T00:37:45Z","af42d105-459a-47f6-956e-62a3d1333b7a","200","236","1558","364"
"2022-01-21T00:37:45Z","18133056-7b1b-40fd-95b0-8bc8d2d1a76a","200","172","3897","5520"
"2022-01-21T00:37:45Z","0f3f8ef9-d599-4955-9497-e96900d7dd79","200","101","3503","2776"
"2022-01-21T00:37:45Z","5d05c6a5-8c23-4665-b0cd-27d6e0b3828f","200","89","5428","1799"
"2022-01-21T00:37:45Z","38e4512a-edf5-47a5-8385-42c3a2fa7a7c","200","69","4189","1031"
"2022-01-21T00:37:45Z","a18581ee-aa9b-4453-878f-377e0d9ae92a","200","237","596","6164"
"2022-01-21T00:37:45Z","3ec065df-a632-4a2a-b737-607794357e64","200","109","1973","2504"
"2022-01-21T00:37:45Z","e2acaaaa-277a-4962-bc84-6d0e038645e2","200","185","1737","5193"
"2022-01-21T00:37:45Z","bc6d5cb1-deef-4426-9d1e-ef16f50020ba","200","75","706","1354"
"2022-01-21T00:37:45Z","a60f65fe-eb11-4c6c-9a52-5ac7b6ba80c7","200","89","3503","2431"
"2022-01-21T00:37:45Z","3fe98ad5-7e00-4e5c-9b81-4343935c783e","200","57","3423","1041"
"2022-01-21T00:37:45Z","40bd4dc8-3882-48e0-bfe8-c66fbaf8b148","200","108","1742","2484"
"2022-01-21T00:37:45Z","e397dd6f-193b-46fb-b0a4-a96aededd700","200","93","4036","2169"
"2022-01-21T00:37:45Z","9d4cee0e-fe92-4aaf-844b-e7b4233d55dd","200","73","8656","1171"
"2022-01-21T00:37:45Z","dc42eee3-542d-4fee-b95d-b63995817a43","200","225","1841","6165"
"2022-01-21T00:37:45Z","152b1896-766f-43da-9fea-1ce5b57df782","200","104","1975","2499"
"2022-01-21T00:37:45Z","5247027c-f63f-47fc-a897-4a87071ee49f","200","110","1160","3122"
"2022-01-21T00:37:45Z","8c2888ee-9555-4bbf-87b3-9447213a03b4","200","96","3504","2773"
"2022-01-21T00:37:45Z","56236385-2490-4a99-bc18-86b13db43f9d","200","73","4190","1029"
"2022-01-21T00:37:45Z","0b37e15d-40f2-4b3c-8d88-9141b1baa213","200","149","1972","2895"
"2022-01-21T00:37:45Z","bdc29c00-e41d-4bf6-a1e4-1496fe48fd4a","200","158","6165","1015"
"2022-01-21T00:37:45Z","650c6529-9594-4c2e-8e4b-20f649516fbf","200","203","4715","5607"
"2022-01-21T00:37:45Z","e35cc16c-e483-485e-a11c-65ed282d38f3","200","206","4701","3113"
"2022-01-21T00:37:45Z","3eec47e8-b1e4-4325-9b62-b119d2b5dabe","200","107","4454","2404"
"2022-01-21T00:37:45Z","522efc99-a5ba-4a8e-824a-cdd677746337","200","335","1790","9323"
"2022-01-21T00:37:45Z","030f9e57-c0bc-435b-bee8-bdfc965e0ba6","200","44","1840","693"
"2022-01-21T00:37:45Z","393549cd-9147-4764-8471-3c5aac41d06e","200","148","5462","692"
"2022-01-21T00:37:45Z","94c0abcb-c02c-47ba-958b-643658100060","200","149","3132","3885"
"2022-01-21T00:37:45Z","155edc36-15ab-409d-b64e-1a287795cff7","200","50","3426","1039"
"2022-01-21T00:37:45Z","436f0b65-c243-4a61-85b5-839cc51e8dfe","200","1270","3083","87732"
"2022-01-21T00:37:45Z","55384aab-2a99-4eca-8609-456ea4e1eabf","200","72","4924","1035"
"2022-01-21T00:37:45Z","7f59181a-5e86-4a68-8d2d-59c0dbe4ce75","200","51","4914","1062"
"2022-01-21T00:37:45Z","600d2aa3-2025-4336-b9dc-57b68d0bbf02","200","89","5821","1757"
"2022-01-21T00:37:45Z","c154f278-1212-4aaf-927c-e41074dc4c4c","200","96","3506","2424"
"2022-01-21T00:37:45Z","f1d03d26-4206-49a5-84c2-88a790d3e560","200","136","2935","1386"
"2022-01-21T00:37:45Z","cb5ecad4-9cd6-4006-b89c-734fb2fe972d","200","1094","928","30566"
"2022-01-21T00:37:45Z","4a11413c-5b95-4c2e-9c6c-e2a95350d405","200","87","1350","2420"
"2022-01-21T00:37:45Z","8455cf2c-d8c3-4c6c-a77c-4b50032cab9d","200","86","5471","2078"
"2022-01-21T00:37:45Z","175cade6-5cf4-44c7-9ee1-e4f3f485cb34","200","163","361","4790"
"2022-01-21T00:37:45Z","c264f041-2116-4608-9adc-139de7880eda","200","108","4436","2788"
"2022-01-21T00:37:45Z","a28c2c49-dda7-4e1d-b77d-4a8b708d52ca","200","204","3457","5887"
"2022-01-21T00:37:45Z","2b5b2101-dee3-4304-844f-dcaf11993229","200","86","5820","1761"
"2022-01-21T00:37:45Z","e199d143-4bae-4947-99d9-b76df56cd2b0","200","87","391","1712"
"2022-01-21T00:37:45Z","7ec50c46-f8e4-4ef3-93e8-eff89f189dab","200","60","5163","1381"
"2022-01-21T00:37:45Z","9e2cc78b-fe7e-46f7-a814-294cc54ad678","200","51","4922","1033"
"2022-01-21T00:37:45Z","dc30e582-ca99-444a-8b76-4b1bddb0b21d","200","671","141","20113"
"2022-01-21T00:37:45Z","135096be-7795-4f5e-9a38-a4033a2aaefd","200","115","3834","3133"
"2022-01-21T00:37:45Z","1fa3b664-4c17-4b10-8b60-28808aeef098","200","125","4641","698"
"2022-01-21T00:37:45Z","43036a66-1274-49cd-810a-8d7e7bb7c6d6","200","161","4089","4163"
"2022-01-21T00:37:45Z","c857db34-aa5f-4302-91f2-759ce0abe350","200","76","4633","1710"
"2022-01-21T00:37:45Z","66fd3e1c-8b14-42a2-b04a-d382870e2922","200","96","4145","2405"
"2022-01-21T00:37:45Z","f43b1715-a982-4f0a-b06c-1d96304f0076","200","83","1274","2095"
"2022-01-21T00:37:45Z","fd312164-ceb3-4b88-b444-0b9377a4de1d","200","844","4754","23918"
"2022-01-21T00:37:45Z","9dd8a3cd-a2eb-4897-863c-b5691800757b","200","100","2120","2752"
"2022-01-21T00:37:45Z","fe231d66-0578-43eb-a804-dc7e8c0fd456","200","115","718","3093"
"2022-01-21T00:37:45Z","c104a97c-8290-4c34-8e90-5bbb6fe339e9","200","110","6165","2471"
"2022-01-21T00:37:45Z","87e41254-8138-468c-865c-7a020e94dd0c","200","130","5153","2856"
"2022-01-21T00:37:45Z","cd6f010f-fdc0-435c-9c5f-5bc424b63905","200","85","5469","2080"
"2022-01-21T00:37:45Z","71963db4-1ea7-42bb-bafa-0dd0e9609f1e","200","174","6593","1752"
"2022-01-21T00:37:45Z","2fb74bf4-9bbb-44e9-9115-26e2c6986997","200","113","1022","2836"
"2022-01-21T00:37:45Z","3129a7b3-013b-4c4c-8bda-dc275fa3becd","200","51","1259","1048"
"2022-01-21T00:37:45Z","4d6981b2-8a8b-4baf-80cf-f727b97a7993","200","44","3033","693"
"2022-01-21T00:37:45Z","a8e5ab27-09df-4b48-8a9e-a0984273a56b","200","168","3462","4863"
"2022-01-21T00:37:45Z","23274565-ba4f-4213-b82b-31305c2439ac","200","524","1966","15230"
"2022-01-21T00:37:45Z","686bd0cd-ef3e-4b78-8c88-e1a027762c92","200","196","1845","6164"
"2022-01-21T00:37:45Z","2a652256-fdf9-44ea-b141-a53d37d4cbc7","200","796","6135","21889"
"2022-01-21T00:37:45Z","66b80981-9ca7-4a2f-bde4-cf16b888c6e6","200","190","2147","5393"
"2022-01-21T00:37:45Z","e9383000-bba5-4330-b115-35cba05fe744","200","92","6650","2134"
"2022-01-21T00:37:45Z","6f817bde-0931-4340-946f-5f71cd8287a2","200","43","4022","353"
"2022-01-21T00:37:45Z","8ae0d1bc-de79-4886-9da7-daea8617812e","200","132","4018","3461"
"2022-01-21T00:37:45Z","ca610304-a64e-4ac5-a956-f9033afdd369","200","136","3458","4106"
"2022-01-21T00:37:45Z","225f0778-4f07-46cc-8966-010c53120fa7","200","232","477","6139"
"2022-01-21T00:37:45Z","0b8e75d9-888f-4783-9833-6439a8fd6342","200","130","861","3510"
"2022-01-21T00:37:45Z","5723e181-fd3a-4380-b035-99cd3b0f01df","200","222","589","6032"
"2022-01-21T00:37:45Z","2363924c-a655-4ff1-9306-37bad38c63a5","200","126","4137","3138"
"2022-01-21T00:37:45Z","bca8092c-11c2-4426-9e94-2cd5705d5cc3","200","92","1974","2164"
"2022-01-21T00:37:45Z","82d56086-9abc-4c4d-ad88-094cbd44160f","200","844","359","27846"
"2022-01-21T00:37:45Z","a9c0b80b-f3fc-472d-8659-bd5dd90e37e5","200","91","923","1827"
"2022-01-21T00:37:45Z","a17bdeec-99b2-499a-af70-0093d4c4ab35","200","44","5209","704"
"2022-01-21T00:37:45Z","5cb90de8-8672-400e-8258-3a3adf14004e","200","95","8656","1876"
"2022-01-21T00:37:45Z","68042595-68a4-4257-bc2b-e53e25f8fa1d","200","158","5246","353"
"2022-01-21T00:37:45Z","055473f8-222f-4e9d-8c74-3a2b7da96ee4","0","25","414","0"
"2022-01-21T00:37:45Z","14e7b9c7-846e-441b-84b1-cb52ebd2a8d7","200","38","2946","694"
"2022-01-21T00:37:45Z","dc0922aa-a5ab-44f5-baa6-477d35d0aac8","200","142","3443","1893"
"2022-01-21T00:37:45Z","6b1066fe-9eab-42a1-8e89-1ed39361948e","200","96","1276","2157"
"2022-01-21T00:37:45Z","c682bb1d-c103-48b1-b459-1fa795ea7afe","200","97","4087","2424"
"2022-01-21T00:37:45Z","93644630-6241-4ecc-aa50-99e3086c443e","200","45","4425","693"
"2022-01-21T00:37:45Z","62a4be67-2e8a-4ada-8918-00c095599b02","200","106","4485","2105"
"2022-01-21T00:37:45Z","a46d269e-a1dc-4279-8616-4af52383992f","200","104","4140","2062"
"2022-01-21T00:37:45Z","b82e6dba-14d8-468b-839b-81297d7a21f1","200","623","357","19230"
"2022-01-21T00:37:45Z","1f5dc882-d116-4357-9e48-62c0ee991b60","200","72","412","1380"
"2022-01-21T00:37:45Z","74ae1da1-6024-41d3-a2d0-43a36559cace","200","47","321","1042"
"2022-01-21T00:37:45Z","d701c223-4feb-42ec-b03e-dc67dba14407","200","127","1156","3803"
"2022-01-21T00:37:45Z","501ffb4a-6a07-424d-bba2-fc36d4d7c93c","200","104","8657","2208"
"2022-01-21T00:37:45Z","ab450c97-84e4-4f56-a5d5-9f3e0af566c1","200","90","4035","1464"
"2022-01-21T00:37:45Z","3a09d926-5ba8-4a14-b977-bbd65db3565d","200","156","4381","2756"
"2022-01-21T00:37:45Z","36ff7956-24ac-405b-9ca3-86e6641bd32a","200","89","1736","1104"
"2022-01-21T00:37:45Z","90777f30-6474-4e83-a484-bae3d49f873e","200","432","362","13489"
"2022-01-21T00:37:45Z","199ca120-03ee-4179-8b43-fbeaad2c2420","200","163","5170","1033"
"2022-01-21T00:37:45Z","08d37444-7ab0-4d83-a60f-8f05c82a133b","200","34","3428","356"
"2022-01-21T00:37:45Z","6d0be598-d9db-40dc-b7f0-9d4d9f67c74a","200","195","3768","5861"
"2022-01-21T00:37:45Z","bcafebbf-9d34-40db-8b80-5a96804572b0","200","83","4482","1791"
"2022-01-21T00:37:45Z","0b27f8e4-829d-46c2-b5ac-80b46d1909e7","200","82","4143","2055"
"2022-01-21T00:37:45Z","5938f61e-d83c-4d85-a60d-17f82ad62b6e","200","107","3502","2776"
"2022-01-21T00:37:45Z","07f1dfa4-83b5-4f1e-a660-88089fe4004e","200","657","411","16548"
"2022-01-21T00:37:45Z","633efef0-d003-4ffa-aac4-b958bee32b97","200","81","3435","1555"
"2022-01-21T00:37:45Z","d2f4e26e-51fd-4e23-9051-6c0456f5bd72","200","108","3321","2547"
"2022-01-21T00:37:45Z","fe678929-0d60-4628-95d2-acf7c3710144","200","162","5624","358"
"2022-01-21T00:37:45Z","0d4d46dc-b0e1-4f10-8f07-8500a7e425f6","200","169","4153","2417"
"2022-01-21T00:37:45Z","a3ae8719-f7f8-414e-829e-67c8d1b7212b","200","62","3771","1089"
"2022-01-21T00:37:45Z","6bb1a033-78ac-4065-8cdf-5ab17ee362e7","200","109","4436","2788"
"2022-01-21T00:37:45Z","ba1b6fc4-3522-44f2-9720-4c6ee54af627","200","235","5306","7286"
"2022-01-21T00:37:45Z","f10c2b7f-c718-4738-a749-1a2643f147df","200","275","3849","5622"
"2022-01-21T00:37:45Z","9674874c-55d4-4600-91b6-d17956c572f9","200","96","1349","2756"
"2022-01-21T00:37:45Z","31448087-969b-4d5f-9152-756a5f9545d9","200","661","858","18826"
"2022-01-21T00:37:45Z","62412e1b-bdb8-437b-8b0d-d54b4db7d0fa","200","142","7102","3357"
"2022-01-21T00:37:45Z","a7f8113d-6c79-4dae-9ac2-95e36b653cb9","200","122","5100","2518"
"2022-01-21T00:37:45Z","770ad8bd-7e66-483f-b144-7474f6074e49","200","93","4635","2401"
"2022-01-21T00:37:45Z","23cc3d1d-97c8-4c80-81f5-af720c11e6c4","200","155","1842","4111"
"2022-01-21T00:37:45Z","2bdcc717-5fb6-4678-9bca-a6239e0e8b53","200","106","3500","3121"
"2022-01-21T00:37:45Z","81d6b7fb-0292-4ea1-b2c9-e7fe9e87e1e8","200","91","1735","2126"
"2022-01-21T00:37:45Z","d8e408ac-c9d6-464c-8c39-3633f0d79c0f","200","206","6347","3097"
"2022-01-21T00:37:45Z","4a5ae180-dfb2-49c4-9974-cdda459ae44b","200","146","3458","4466"
"2022-01-21T00:37:45Z","755eb719-bf59-497b-9d43-64c08161510c","200","75","4630","1725"
"2022-01-21T00:37:45Z","b97f2aac-27b5-4f4c-bcd6-d1e9c625c3a1","200","108","4737","2797"
"2022-01-21T00:37:45Z","e7543146-3376-408f-93c9-c3590940c4ab","200","100","360","2381"
"2022-01-21T00:37:45Z","eae3320e-bbc0-47ac-8436-0eeb5b5bd2bd","200","100","5022","2430"
"2022-01-21T00:37:45Z","6c824e40-2b05-4432-841c-657ac6b91c16","200","2076","5230","149476"
"2022-01-21T00:37:45Z","6d89852a-ceee-4250-9841-a8cf38a5bd09","200","54","1125","1029"
"2022-01-21T00:37:45Z","582f2383-1300-4644-be2e-4f5156e3b469","200","73","5162","1733"
"2022-01-21T00:37:45Z","de999216-ca56-4aab-a1c7-81af2d4e9724","200","304","1834","6425"
"2022-01-21T00:37:45Z","e3e9c367-1f9d-4980-8d24-ad0870d68539","200","114","2941","1743"
"2022-01-21T00:37:45Z","aa72ca6c-0776-4b43-bcd2-a51eb7275e1a","0","20","802","0"
"2022-01-21T00:37:45Z","d3bb1fd1-5b8b-435b-81a9-21f7e0b550c9","200","124","3645","3413"
"2022-01-21T00:37:45Z","fdc75e83-9a86-4bff-81f7-96ede3c7fb82","200","345","5214","9591"
"2022-01-21T00:37:45Z","ba9a7bfb-8b8e-4907-8482-efca09cd1f23","200","54","3950","1041"
"2022-01-21T00:37:45Z","6dc12658-70d3-4747-83e1-3c6b3c3cc38e","200","117","1158","3118"
"2022-01-21T00:37:45Z","e0b9bc69-4442-4d52-9779-9a30318efd7f","200","70","4109","1731"
"2022-01-21T00:37:45Z","184c3351-67b5-44ba-b040-760a7a069ee9","200","47","3944","353"
"2022-01-21T00:37:45Z","b33efb07-5552-4a42-9e8d-8b6d64f8641e","200","161","3048","4781"
"2022-01-21T00:37:45Z","67597661-3c5d-4409-afc2-10d40defa12c","200","132","4583","2869"
"2022-01-21T00:37:45Z","1d0e3922-43eb-4320-9f68-d47c05cbab5a","200","50","1133","356"
"2022-01-21T00:37:45Z","a5f4b03a-066d-4b96-aa41-2bb8d65d26c8","200","647","860","18427"
"2022-01-21T00:37:45Z","a014f724-04c3-4fd2-ab8e-cd13d12fd726","200","89","3941","2062"
"2022-01-21T00:37:45Z","4da5cc2d-115e-4bfb-9e4b-76fa0df11252","200","222","3515","3804"
"2022-01-21T00:37:45Z","a9ed20dc-eacb-4fdb-b986-44d1ca412319","200","102","6208","1809"
"2022-01-21T00:37:45Z","b14b8e64-afda-4414-b094-298f691e41b6","200","57","587","1384"
"2022-01-21T00:37:45Z","802930ea-2579-41f4-ba5f-f7f86754a891","200","52","1775","1040"
"2022-01-21T00:37:45Z","3bdfbfe8-2764-4807-86c1-5843513b77fc","200","88","151","1770"
"2022-01-21T00:37:45Z","32e7acb2-83c4-45a1-bf84-16ce94f727c9","200","56","3577","1021"
"2022-01-21T00:37:45Z","528179bf-218a-4bf0-ba73-e5fcc28c3cab","200","83","1375","1490"
"2022-01-21T00:37:45Z","5c7c56d5-64fc-4022-8b4b-39277325acba","200","141","1089","3921"
"2022-01-21T00:37:45Z","5a110688-2b2b-4538-830a-37f4d0cd25e3","200","72","2054","1427"
"2022-01-21T00:37:45Z","b0321a6d-fac1-4b8f-8fca-7d51e7173b09","200","88","1256","2402"
"2022-01-21T00:37:45Z","c2a91097-0937-4254-931c-faff5bd4769f","200","229","4225","3764"
"2022-01-21T00:37:45Z","85926e53-4b87-4880-ab02-07a0d8d4e92d","200","80","5161","1734"
"2022-01-21T00:37:45Z","7a2adc95-b886-4cbf-8c7a-07efd488cccb","200","151","396","1717"
"2022-01-21T00:37:45Z","1e9be6ed-9f52-4b86-b9dc-af4f981519fe","200","278","975","4783"
"2022-01-21T00:37:45Z","dc0a4040-564e-41b9-abc7-346edf7355e3","200","108","5182","7480"
"2022-01-21T00:37:45Z","af5c0c36-6fca-4687-8ac0-ace9c03f562a","200","300","4328","6653"
"2022-01-21T00:37:45Z","8be45966-7e51-419e-bf0b-7d404c82d084","200","174","363","5169"
"2022-01-21T00:37:45Z","2e3c61ab-9b21-4880-a940-df938caa4297","200","52","3951","1035"
"2022-01-21T00:37:45Z","4efbc1a2-af92-4831-8ee4-d090b9e67635","200","871","2970","26608"
"2022-01-21T00:37:45Z","9c130828-6f8c-4db4-92e1-0bc5969173bb","200","148","6273","281"
"2022-01-21T00:37:45Z","50c951e0-7fd2-4d7d-87c1-05722b502a0c","200","59","3773","1376"
"2022-01-21T00:37:45Z","be099cd7-e499-413a-9b94-d6a7347f082c","200","142","972","4358"
"2022-01-21T00:37:45Z","573fe0ee-a903-4770-978f-af454d415981","200","2026","1578","65899"
"2022-01-21T00:37:45Z","1e1e8d65-9631-44d5-95c0-69bed7e818e2","200","106","4636","2053"
"2022-01-21T00:37:45Z","ee7556c5-ebef-4445-b0d2-b00dc8cc9439","200","53","2122","1045"
"2022-01-21T00:37:45Z","9841d2b9-9203-4892-b59b-7d9ec68bfbfd","200","305","209","9214"
"2022-01-21T00:37:45Z","8e90aa58-dde8-4024-8df8-b07d5c1977af","0","0","0","0"
"2022-01-21T00:37:45Z","62766a6f-e8a7-4a14-9d77-bbdd70b2a118","200","109","399","2845"
"2022-01-21T00:37:45Z","4f8ae2e5-879e-4911-975d-81a4677d2574","200","61","4912","1414"
"2022-01-21T00:37:45Z","1b9d8c75-5e60-4897-adf7-8aca8006c660","200","1399","802","131489"
"2022-01-21T00:37:45Z","d9fa16a3-b2a3-4d70-98a8-6b82f4f6283b","200","88","2841","1764"
"2022-01-21T00:37:45Z","875869ff-e825-4c9c-a43a-711473d9bb90","200","157","3134","4248"
"2022-01-21T00:37:45Z","98b6ead2-b50a-49a4-ae65-df0b5c4e39c3","200","113","479","2219"
"2022-01-21T00:37:45Z","ac8ae81e-bce7-4807-a2d2-921a8180289c","200","154","5485","358"
"2022-01-21T00:37:45Z","b137cffb-511d-4403-92f8-dca301ad531f","200","62","3505","1364"
"2022-01-21T00:37:45Z","dbc69c28-fd3b-4079-9ff5-615c72792638","200","124","3646","3411"
"2022-01-21T00:37:45Z","f886ca11-8cac-4b72-be67-ebd9604d4aff","200","100","3501","2778"
"2022-01-21T00:37:45Z","b7c0d626-e93e-465a-8234-e0770fa80016","200","124","2852","1371"
"2022-01-21T00:37:45Z","69c54008-d629-4c1f-bb36-76cebd8a48bd","200","204","3752","5956"
"2022-01-21T00:37:45Z","ae240d4a-2e0d-461e-a141-98d5edd191b1","200","158","858","3898"
"2022-01-21T00:37:45Z","556c5726-adfe-4e0a-b90b-1c2c7f0edee1","200","688","5213","57872"
"2022-01-21T00:37:45Z","c4046f39-573b-4b6c-a1d2-ceaa99472091","200","1089","1264","96923"
"2022-01-21T00:37:45Z","5871512e-cb73-4bb9-a274-489b168625cf","0","31","2940","0"
"2022-01-21T00:37:45Z","6ef626ac-ac24-43ff-9f02-2bf7900f1d9a","200","196","4122","5482"
"2022-01-21T00:37:45Z","32bf8a2d-e17b-4a58-8d25-8dd7a2477950","200","53","393","1031"
"2022-01-21T00:37:45Z","9c86a008-a481-49c1-a87c-7961d7655f70","200","108","4758","2392"
"2022-01-21T00:37:45Z","3e856c7c-724d-4494-858f-bc20aaf1a38e","200","192","5450","686"
"2022-01-21T00:37:45Z","3c5577a0-f725-410a-b6a5-a3d3ccc4673b","0","61","3896","0"
"2022-01-21T00:37:45Z","aa3de651-77f3-4886-8623-37109907d55c","200","69","4611","697"
"2022-01-21T00:37:45Z","b7b21f7e-4024-4807-8506-855553bac03f","200","658","356","20150"
"2022-01-21T00:37:45Z","8216c8c6-df77-4603-8034-9f8bfefc5983","200","125","3125","3175"
"2022-01-21T00:37:45Z","eecef055-05f4-4bdd-b6cf-8945eaf1b71a","200","118","5599","2736"
"2022-01-21T00:37:45Z","67be3180-268b-405f-b8b6-56ccef74c876","200","129","4633","1029"
"2022-01-21T00:37:45Z","92ae46fa-24d4-4aa2-95c0-866a47f9613b","200","90","4710","1372"
"2022-01-21T00:37:45Z","fb239bbd-47dc-4f7f-b045-e9de1ac0d4e3","200","123","5836","683"
"2022-01-21T00:37:45Z","a537b759-8bff-4a78-95d7-dd8c313a9959","200","47","4583","355"
"2022-01-21T00:37:45Z","932a3bcc-746e-4b46-9262-140023f6a8a1","200","161","256","2401"
"2022-01-21T00:37:45Z","6f699688-c567-457c-819e-3423b751eb3b","200","108","3648","3075"
